file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11790.txt	-5405.304564873209	-5291.875694233177	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11816.txt	-5909.181832930925	-5785.113764804092	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11851.txt	-4924.214606390585	-4657.749182930912	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11920.txt	-9236.826805628523	-9225.373049069669	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11934.txt	-1988.3142167071924	-1986.6967062832011	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11951.txt	-5550.485553879698	-5380.562097340004	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\11962.txt	-10112.733517824301	-9972.670455872241	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12160.txt	-6559.156843544101	-6603.7370316480465	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12162.txt	-4426.469350398766	-4546.552382402169	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12256.txt	-7617.405907832068	-7755.076104515013	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12270.txt	-3817.84067431248	-3775.059282810532	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12332.txt	-5731.90768332945	-5657.591994086632	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12350.txt	-3719.079890672501	-3719.1111263336265	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12443.txt	-2066.615366966177	-2031.4202794473902	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12447.txt	-6929.7471556485325	-6899.585798065722	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12547.txt	-8458.108576483872	-8266.396848163446	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12747.txt	-2881.2103312157315	-2962.6721541183447	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12767.txt	-3861.139439156061	-3915.423793049696	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\12806.txt	-6459.425259217684	-6424.060994303999	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13012.txt	-3738.0989878748546	-3643.0600974851504	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13020.txt	-3774.777411894707	-3751.1104170317835	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13106.txt	-6943.709643364413	-7256.401330365641	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13217.txt	-4714.008930622536	-4634.735052894749	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13229.txt	-5909.495537858771	-5830.752152715914	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13250.txt	-3981.1837789470765	-4015.3025334990252	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13401.txt	-4188.332644898465	-4108.862975402685	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13475.txt	-6697.473623796534	-6799.526806794896	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13478.txt	-9202.608571917179	-9122.814291035766	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13521.txt	-5943.955585927495	-6007.031081675556	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13527.txt	-8350.262081067673	-8290.608915910554	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13988.txt	-6307.122653392711	-6233.607547306037	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14006.txt	-3277.2648368522982	-3261.3298948177253	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14111.txt	-4143.447677301064	-4207.244217599157	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14611.txt	-2842.6232548950325	-2834.1341186460772	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14636.txt	-3581.9354348154325	-3562.5195379256525	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14760.txt	-1674.1246873688233	-1671.6491188931063	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14854.txt	-3157.060739589959	-3105.7227925129787	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14949.txt	-3029.055927379191	-2959.6196678336505	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14989.txt	-4671.238728918948	-4733.851826798394	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15042.txt	-4232.703783893521	-4211.682590530599	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15092.txt	-3821.1258214158756	-3792.4093354170695	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15467.txt	-4300.576414757846	-4433.427975606859	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15691.txt	-3972.8198071226266	-3942.298862268419	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15824.txt	-5741.466081835543	-5581.521286265082	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15954.txt	-10775.168754054246	-11037.772812881825	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16009.txt	-11198.870446548379	-11250.838148588035	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16218.txt	-3933.1249703870135	-3840.1704494208375	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16380.txt	-3776.49148505885	-3868.338781225048	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16679.txt	-5813.1067264095955	-5812.679580041077	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16908.txt	-6633.467531476569	-6722.909566104491	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17034.txt	-3321.483762708086	-3252.8048150319687	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17059.txt	-3469.3797690268298	-3518.3782486911027	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17082.txt	-4112.888073320009	-4119.745790200677	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17297.txt	-2932.5192022349634	-2893.7349908903093	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17473.txt	-3848.245116686691	-3792.3949366420707	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17563.txt	-2194.4973897405284	-2243.6694671993146	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17705.txt	-4208.719528969403	-4261.2654471977385	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17779.txt	-6542.367710146326	-6542.719190562974	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17822.txt	-5083.6594592081265	-5203.860603081585	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18155.txt	-3218.557182517704	-3170.427683749475	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\1841.txt	-2001.561582323848	-1981.9293435295533	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18450.txt	-4764.302933648943	-4885.321088708455	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18471.txt	-10574.81954453367	-10714.022062500344	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18509.txt	-4629.090483638471	-4627.340626224495	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18628.txt	-3303.9085389665474	-3311.8146239869866	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18645.txt	-4220.950877913245	-4232.12412391074	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18658.txt	-12698.628253565768	-13185.599294408848	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18740.txt	-6038.969523451593	-6162.224109384979	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18783.txt	-2470.792620773014	-2489.4894619142765	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18921.txt	-5801.416845842294	-5820.914730452162	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18935.txt	-1209.176332880607	-1190.4938859733988	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18981.txt	-2047.592190480523	-2046.0733096447518	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\19027.txt	-3338.751082315541	-3370.127850878423	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\19532.txt	-5878.1419076957645	-5801.58012153318	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\19932.txt	-4869.679020569965	-4942.772047860437	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\19973.txt	-4991.774363306012	-5034.146416255642	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20084.txt	-4969.843080384173	-4856.430344169588	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20112.txt	-5901.52946872382	-5938.353583083044	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20168.txt	-5667.51497666486	-5613.875520886283	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20260.txt	-4258.678296587794	-4252.073613706557	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\2029.txt	-4166.524956781184	-4141.072756950381	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20426.txt	-6462.506173316546	-6421.065640782753	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20488.txt	-7411.328169724169	-7454.842236590951	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20929.txt	-5707.232660716926	-5682.494647620384	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21103.txt	-4287.979496222477	-4366.435351892555	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21565.txt	-5714.910281845556	-5634.778459361868	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21695.txt	-5943.993852272804	-5751.4038378707355	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21821.txt	-5125.510243216537	-5174.94276680432	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21930.txt	-4378.80225595147	-4244.327386669234	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22192.txt	-4450.129618718823	-4556.24613631972	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22209.txt	-3013.920865518131	-2925.062183530449	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22488.txt	-2319.9965979185545	-2358.79520208235	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22928.txt	-5352.848923254657	-5467.112727586295	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22941.txt	-3493.484775145444	-3553.296246301502	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\23113.txt	-9980.52359933485	-9689.533539105583	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\23547.txt	-3588.625420269546	-3453.457245556726	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\23776.txt	-5936.440970063076	-6060.655101169669	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\23841.txt	-10416.901333828651	-10630.20953794711	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24218.txt	-4529.962712345578	-4580.529652992293	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24219.txt	-3867.9180488154025	-3838.4495376029977	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24303.txt	-2871.0536075733294	-2870.8340467757184	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24353.txt	-3105.1874778441816	-3134.626150692779	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24606.txt	-2696.206886329785	-2735.1229445145877	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24953.txt	-9578.9198794217	-9540.391786576343	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24977.txt	-5671.60406712491	-5647.059897461589	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25001.txt	-6329.2452117970215	-6391.680792212297	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25240.txt	-4701.286414199835	-4525.765015160814	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25413.txt	-5771.821779349466	-5634.1406214661465	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25663.txt	-1411.0073768209418	-1408.731303771651	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25870.txt	-4256.817458769111	-4105.775481525621	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26071.txt	-3773.9262049399817	-3768.0555209477234	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26154.txt	-2871.918585750642	-2845.9538966761734	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26375.txt	-4692.251824056269	-4693.035844889411	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26417.txt	-3839.8217328729133	-3856.4758611796233	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26688.txt	-4788.689232198386	-4723.199939689134	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26837.txt	-5143.868665485036	-5172.458173782132	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\2693.txt	-3572.4044416122647	-3493.9129876849925	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\27080.txt	-3974.479820568463	-3952.035985254253	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\2856.txt	-2997.640658007294	-2957.224937595618	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28671.txt	-4883.964093207856	-4856.9238743098695	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28742.txt	-2246.644625657676	-2194.0679078309063	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28832.txt	-4522.469723842151	-4574.264034365521	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28877.txt	-4261.69739296733	-4241.63607215545	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28965.txt	-4235.578382888887	-4234.084813067277	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29007.txt	-6426.48738927694	-6410.632040370356	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29114.txt	-5781.037257615792	-5878.2219567108095	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29127.txt	-2860.291013944749	-2837.7823617838	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29252.txt	-5812.838057029994	-5854.045645764539	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29397.txt	-3704.12811041082	-3656.6678160471033	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29423.txt	-2268.9043676939887	-2112.24565679787	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29484.txt	-4432.05509721152	-4381.9161822437645	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29540.txt	-3854.4239268767415	-3872.0767004361696	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29565.txt	-1843.3265654114828	-1832.8934081217476	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29622.txt	-3686.767122664469	-3814.2807691475164	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29715.txt	-4559.9131354211595	-4536.065759440294	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29737.txt	-4666.920827437	-4718.143374186935	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\3193.txt	-4389.323190371877	-4415.518643950805	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\3541.txt	-5069.4418819619805	-5116.302071193213	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\4776.txt	-3354.0865080359845	-3293.0318894650322	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\4938.txt	-2923.8151426986956	-2985.900712581002	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5046.txt	-7568.820560312771	-7706.385431091024	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5152.txt	-2725.773190905768	-2724.959559912122	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5562.txt	-7125.344207158313	-7100.4930056612775	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5578.txt	-2368.810093650991	-2339.8346932931395	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5626.txt	-4165.651785443028	-4174.426101044311	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5674.txt	-3377.969273555194	-3399.784581190081	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5682.txt	-3437.819036186109	-3500.427698348639	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5788.txt	-7960.266719167911	-8028.514076238522	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5794.txt	-3959.665613912112	-3943.5435273980274	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5964.txt	-4795.559601153083	-4756.400651499555	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6021.txt	-6211.398832530353	-6164.245127982246	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6359.txt	-4407.518447010354	-4432.971018230156	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6836.txt	-5716.160262020641	-5826.083801170973	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6895.txt	-5424.3191586595785	-5432.629445279813	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6965.txt	-1448.4836267310197	-1447.426464579329	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\7078.txt	-3411.6989727035602	-3355.831364068008	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\7208.txt	-5296.858092790226	-5304.089473565721	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\7394.txt	-5043.7708722781235	-4934.4885396392165	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\8737.txt	-3357.7323957175986	-3384.2792226781107	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\8841.txt	-3205.0110569470503	-3166.210889503148	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\8969.txt	-5016.485427635198	-5154.311050048969	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9059.txt	-2935.817827531078	-2931.0132389136133	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9168.txt	-8109.821882615774	-8085.584427106746	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9342.txt	-3690.6430034221917	-3731.006715050644	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9459.txt	-3280.7774286141557	-3235.7625741420948	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9478.txt	-8364.90578129918	-8010.017750367233	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9803.txt	-3667.5376823590173	-3715.4686593705674	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9811.txt	-4044.9414098591806	-4056.8918901835455	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9813.txt	-3920.048012561489	-3871.2999913713943	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9816.txt	-3421.4172262945585	-3391.9614236149714	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9960.txt	-3975.6633051724843	-4001.2955038229843	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9973.txt	-2489.649204364298	-2498.6041183311663	
