file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\17576.txt	-4246.651834050814	-4334.715445001118	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\17740.txt	-4915.446653959343	-4851.1658002486365	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\17924.txt	-7600.9202494321235	-7627.019019080748	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18177.txt	-2496.0182581613185	-2470.589044395363	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18331.txt	-3774.954202500064	-3778.461706587938	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18636.txt	-6628.7269324992985	-6775.33660446931	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18819.txt	-6615.462834402024	-6595.729762293467	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18975.txt	-1860.033898192518	-1869.6269629084777	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\19159.txt	-1680.9034245702414	-1675.6344143378521	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\1941.txt	-1645.7356850092679	-1652.5871280624015	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\19601.txt	-5363.594630247077	-5422.361997337088	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\19831.txt	-4532.787148922162	-4537.390391302763	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20049.txt	-4691.335662863255	-4825.0744554937555	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20289.txt	-3987.7148401184813	-4019.8885538869213	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20469.txt	-3932.028596281739	-3977.0164248050214	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20661.txt	-3899.305042717657	-4018.4865376015	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\2068.txt	-3585.415162158947	-3575.6970759635983	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21022.txt	-6209.956248744077	-6211.504752513389	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21386.txt	-5154.188726245212	-5227.635637730973	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21430.txt	-5259.1048286130845	-5231.286438883097	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21467.txt	-6017.560802051238	-5998.095177109637	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21740.txt	-8543.84202530076	-8521.59716655427	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\22195.txt	-4620.055721850597	-4651.039179269911	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\22456.txt	-4822.1439963681505	-4845.042306768244	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\22892.txt	-3498.877955661113	-3537.6348593020043	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\23275.txt	-4214.679171071986	-4325.709821880034	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\23611.txt	-5955.759939906972	-6001.227183439018	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\24435.txt	-5799.784802100354	-6062.336758168859	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\24728.txt	-3190.634651919171	-3202.9811016661506	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\24888.txt	-4495.297536324283	-4475.880217331787	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\25228.txt	-7349.831310594132	-7455.562543616701	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\26269.txt	-9936.65769126791	-9905.07904134767	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\27325.txt	-5977.016142217774	-6087.84554463596	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\27523.txt	-3809.7989361099603	-3847.5933530713705	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\27751.txt	-2928.6988287024483	-2959.837252555315	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\28664.txt	-6667.777766569409	-6799.981540648411	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\2895.txt	-4821.235486824159	-4887.087235821443	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29013.txt	-5428.795200239976	-5463.711073853538	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29233.txt	-4057.991277600401	-4023.7704170191455	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29274.txt	-1960.8311628788601	-1984.1533512207402	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29364.txt	-3743.3917488993447	-3772.2614944387446	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29497.txt	-7008.50971559733	-6996.23760823254	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29691.txt	-5388.274635279168	-5523.458120948054	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29800.txt	-3867.135330141111	-3928.2850445161585	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\3416.txt	-2697.1827615673865	-2904.3360991147033	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\3967.txt	-1343.2800310003422	-1338.0065907048481	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\3977.txt	-3288.089726975428	-3289.2129708002935	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\4041.txt	-9606.298142298812	-9424.621146116784	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5009.txt	-6014.41196801487	-6100.81395867485	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5063.txt	-1102.9385049358862	-1086.094562259518	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5126.txt	-5405.714956147261	-5473.466907542724	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5754.txt	-5544.108730915524	-5644.892024361143	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5866.txt	-3985.318803043518	-3999.0370688763674	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\6014.txt	-4567.932391797564	-4597.26495574864	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\6385.txt	-3911.2436655796982	-3883.4063938790337	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\6534.txt	-3271.5386526268826	-3298.290934525887	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\7424.txt	-3620.0965455375967	-3710.398553660159	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\8207.txt	-5777.857094452321	-5987.4042331353685	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\8838.txt	-2773.0181255591656	-2881.1020942788923	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\8842.txt	-4539.194372686811	-4548.37780704812	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\9364.txt	-9041.301804798832	-9003.770208389842	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\9390.txt	-2034.2020129775037	-2019.9911320996637	
