file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\14311.txt	-2847.1901919397455	-2809.1980178697027	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\14767.txt	-1404.8809365708664	-1402.0827522639727	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15230.txt	-2724.645598398308	-2726.4276767979145	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15257.txt	-3670.915782953027	-3607.3557542611807	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15520.txt	-3435.726874863687	-3409.1442024914923	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15689.txt	-3242.769610798265	-3252.8956292155185	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\1576.txt	-3447.728711626257	-3402.456497038462	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15886.txt	-4162.524535003524	-4193.259240160664	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\15924.txt	-4598.68995644977	-4607.9876060421	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\16325.txt	-5590.244443033959	-5573.878242185804	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\16585.txt	-3032.8100468698626	-3014.952210450337	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17054.txt	-1892.3593167110362	-1863.5776233240515	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17055.txt	-3441.8820451393194	-3399.3996217436174	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17204.txt	-4196.677841924707	-4167.739804026754	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17215.txt	-5921.489564420261	-5914.9363426459195	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17527.txt	-647.8212303319768	-633.5940656318318	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17812.txt	-2154.8006601698926	-2158.819732640366	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17819.txt	-3317.7856804583566	-3290.4312174101074	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18033.txt	-1862.379244489128	-1867.2926447372188	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18090.txt	-2377.559332620939	-2368.084741634677	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18185.txt	-2988.570455916319	-2986.4549098641946	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18362.txt	-4298.550696571135	-4321.306586081681	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18788.txt	-4443.633937653816	-4388.83777128959	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18955.txt	-1422.511021378305	-1416.3037964205569	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19051.txt	-3125.0439807200805	-3080.965304204131	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19210.txt	-3674.081361241982	-3613.179051076543	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19479.txt	-2154.0588680899564	-2109.683298351912	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19937.txt	-3078.8020099042724	-3034.6670367888314	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20266.txt	-5395.104262611864	-5329.337346030646	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20316.txt	-2546.41464405651	-2507.0050521209005	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20531.txt	-4933.971155191335	-4945.310330293275	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20855.txt	-5274.894647442873	-5255.934713743588	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21128.txt	-4130.7263856978525	-4112.33364865477	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21392.txt	-2186.3484930567543	-2139.833190862499	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21545.txt	-3619.844838428302	-3569.285509185451	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21725.txt	-4643.143803110727	-4548.873648668823	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21895.txt	-2651.7209721720205	-2667.5672507825943	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22134.txt	-2513.7367985574747	-2475.7923815370964	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22140.txt	-3445.835277504705	-3387.150502420009	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22200.txt	-2596.2096231014016	-2542.6500599494057	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22646.txt	-5786.118136287401	-5700.842710590954	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22670.txt	-4168.677264010989	-4165.547787553304	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22807.txt	-3391.43482566165	-3349.7644002065545	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\23024.txt	-9953.610963637615	-9755.561901068628	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\23192.txt	-7323.637471732229	-7279.095911953978	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\23466.txt	-7165.854374660259	-7113.646257111893	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\24157.txt	-3960.379643746428	-3941.7833455921086	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\24713.txt	-6127.259164900236	-6099.517814869494	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\24782.txt	-4509.805723220354	-4476.377016670056	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\25678.txt	-4855.314047390326	-4852.0230525348015	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\25886.txt	-4612.074961718489	-4619.232192674562	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\25971.txt	-7193.642350217877	-7138.634600282707	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\26335.txt	-1397.3878801969859	-1392.7417465305912	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\26731.txt	-9441.297555155026	-9385.676518412016	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\27232.txt	-3405.4169552994354	-3412.620859788159	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\27512.txt	-3041.810052274005	-3068.2789271368247	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\27621.txt	-5144.497886002834	-5038.758964129422	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\28381.txt	-2231.8348834462804	-2204.0434937291143	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\28796.txt	-3997.6432661800927	-3990.939731390483	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\28882.txt	-2160.353759100213	-2149.9440651299847	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29119.txt	-3165.3539884685656	-3144.500290642358	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29132.txt	-3077.183159967154	-3058.6032877465987	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29283.txt	-2384.601480877276	-2380.4110845300793	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29359.txt	-4847.091240918165	-4843.779974987003	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29447.txt	-3265.8945840476617	-3246.2558770234373	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29629.txt	-1918.422485083022	-1914.1533600006344	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3087.txt	-4016.3529349910204	-4009.184352541871	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3367.txt	-3729.642216724577	-3726.646180885148	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3515.txt	-3879.045781075789	-3886.4773559392993	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3675.txt	-1358.4490451987654	-1345.0514485345163	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5012.txt	-1299.8711616883825	-1286.898018653407	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5168.txt	-2579.1705727049284	-2524.693221913261	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5306.txt	-1204.1359326708396	-1194.5179910454171	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5622.txt	-1118.6598511576274	-1100.6353780564325	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5702.txt	-4247.058988987512	-4196.462528332074	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5778.txt	-1081.6075784429606	-1071.0215182437037	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\6035.txt	-4400.241365764065	-4401.862378295986	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\6649.txt	-4992.388138917647	-4966.030055406878	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\7912.txt	-2720.9656461647037	-2663.8297132337248	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\8584.txt	-4708.081207578244	-4707.8791974669375	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\9335.txt	-2442.164529939453	-2426.173277523847	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\9405.txt	-2199.814848952539	-2190.790606188556	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\9567.txt	-3959.757187437488	-3906.6550541824804	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\9633.txt	-4216.287910439896	-4246.184921677647	
