file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13655.txt	-3970.4755572809067	-3935.0218674433218	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\13853.txt	-4265.971772650919	-4285.98204024726	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14107.txt	-4974.025556573437	-5017.937542564262	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14187.txt	-3091.060639766449	-3123.3208250581347	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14290.txt	-6555.734464146754	-6585.607868785311	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14324.txt	-8539.618389317637	-8647.683162857114	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14689.txt	-3188.5240489881767	-3187.4019852699057	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\14903.txt	-3784.7737599969732	-3813.3289569156364	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15544.txt	-1944.8351167450614	-1973.4092233469503	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15569.txt	-2322.7673253291005	-2349.4484373988644	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15694.txt	-5228.694749760383	-5207.929469539793	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15729.txt	-3866.1527576952003	-3909.504371516603	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\15958.txt	-2554.0447026138168	-2616.4409464961154	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16014.txt	-2435.823178200047	-2469.139415874245	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16071.txt	-5540.795134361662	-5605.9079926089335	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16321.txt	-2904.3302689835436	-2917.0358126220485	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16348.txt	-5387.674843358477	-5430.319535229768	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16466.txt	-2622.4231348765425	-2645.1015968718248	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\16661.txt	-2754.8279279881017	-2745.391471073596	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\17576.txt	-3361.348538925408	-3406.298108985034	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\17740.txt	-4389.479450880493	-4417.49303844259	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\17924.txt	-6625.048539018777	-6688.970314244231	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18177.txt	-2110.120021592845	-2095.150348789342	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18331.txt	-3148.7902345037674	-3162.694245536014	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18636.txt	-5586.373460584009	-5610.089570484615	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18819.txt	-5840.968669895252	-5857.056881299064	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\18975.txt	-1786.04867925482	-1796.3026393410855	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\19159.txt	-1600.4134905781343	-1601.3073437616126	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\1941.txt	-1464.4237694312433	-1475.2730628386232	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\19601.txt	-4357.54456957698	-4401.276682405328	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\19831.txt	-3999.379538591804	-3996.848975906508	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20049.txt	-3700.3119503423763	-3772.041560437192	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20289.txt	-3537.5349512030507	-3565.531545275539	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20469.txt	-3089.4553498865916	-3128.4853272415994	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\20661.txt	-2901.678136901759	-2937.502436330717	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\2068.txt	-3481.4375094369843	-3511.7904184798363	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21022.txt	-4200.792080366637	-4236.35038086152	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21386.txt	-4581.416809575352	-4578.093901719857	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21430.txt	-4790.056296926308	-4756.4785981337245	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21467.txt	-5022.88971940011	-5070.316409045785	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\21740.txt	-7245.708911289023	-7274.858459402709	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\22195.txt	-3381.698745437243	-3439.027849527042	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\22456.txt	-3961.487684786425	-3972.3444350681107	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\22892.txt	-3187.345069734505	-3240.592764751556	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\23275.txt	-3285.9568620805658	-3315.751512520078	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\23611.txt	-4837.812112563163	-4880.888844967047	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\24435.txt	-4717.084010514217	-4764.534295865733	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\24728.txt	-2444.714281160146	-2469.7487756647856	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\24888.txt	-3549.8793179867944	-3547.9843216161726	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\25228.txt	-5882.789443344118	-5955.668669237027	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\26269.txt	-7472.967143490366	-7444.610298648932	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\27325.txt	-4531.3167070559575	-4618.248596138439	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\27523.txt	-3288.648167411653	-3297.2351388832926	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\27751.txt	-2428.7638939905864	-2458.388261410037	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\28664.txt	-5026.075048251018	-5095.257019691037	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\2895.txt	-3756.9109671812334	-3806.9607221697943	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29013.txt	-3589.5386656600085	-3581.259169221339	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29233.txt	-2947.6271694605716	-2949.617379326622	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29274.txt	-1233.0736837576105	-1234.932059345333	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29364.txt	-2643.375649806959	-2639.590274561531	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29497.txt	-6659.556627662579	-6643.048834621215	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29691.txt	-3067.8888077514343	-3110.3313096361276	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\29800.txt	-2907.0956991053567	-2951.103006371444	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\3416.txt	-1815.6181702560077	-1853.9270842024357	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\3967.txt	-1064.562410984502	-1055.6817753972048	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\3977.txt	-2729.2039086968557	-2754.415249043974	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\4041.txt	-7935.997330209416	-7953.693571136957	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5009.txt	-4391.745255699615	-4438.746698917526	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5063.txt	-863.3731654627289	-861.6288625493934	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5126.txt	-3956.679010547276	-3999.335359110882	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5754.txt	-4521.507444719073	-4573.886902669013	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5866.txt	-3268.4406700567506	-3255.7824693966563	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\6014.txt	-3150.401047097034	-3201.226177746192	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\6385.txt	-3380.7792710319336	-3374.9161557536304	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\6534.txt	-3171.434314890711	-3212.060001590096	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\7424.txt	-3253.076686785458	-3280.34095113715	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\8207.txt	-4378.085335733744	-4457.737749152906	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\8838.txt	-2297.6969781522425	-2353.0518935672008	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\8842.txt	-3649.440509856072	-3674.8088574333656	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\9364.txt	-8861.451772443444	-8908.82569514775	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\9390.txt	-1851.4612066943216	-1827.1000092945662	
