file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\28381.txt	-2603.7305270165994	-2587.3194889217893	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\28796.txt	-5666.7988490920125	-5656.9017058085	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\28882.txt	-2515.688825156503	-2514.585026612977	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29119.txt	-3854.3476337653738	-3844.546597857962	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29132.txt	-4033.502518814189	-4020.2175929382256	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29283.txt	-3496.969106252234	-3497.1319646172187	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29359.txt	-5344.706859326387	-5334.375964060763	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29447.txt	-4094.1818967120644	-4086.814880274285	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29629.txt	-2463.06011142972	-2468.2642239870715	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3087.txt	-4607.365675026855	-4599.971542442079	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3367.txt	-4569.557484429524	-4571.9365221077005	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3515.txt	-4792.858698666979	-4789.367515041013	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3675.txt	-1598.715712042446	-1593.5635242371934	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5012.txt	-1565.1516153814584	-1555.7057871312331	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5168.txt	-3186.4157548177513	-3165.1765403568415	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5306.txt	-1650.3537977954845	-1645.4861857722365	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5622.txt	-1069.2483284629857	-1066.7938393831291	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5702.txt	-5159.5345411278095	-5126.833649129948	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5778.txt	-1502.156540412153	-1498.0010472862089	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\6035.txt	-5499.6415270488715	-5504.566423596868	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\6649.txt	-6038.564875007613	-5995.519343497434	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\7912.txt	-3183.725344437983	-3159.6075768727205	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\8584.txt	-6363.857009495129	-6364.950457776804	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\9335.txt	-3375.8584198748053	-3361.6299510549284	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\9405.txt	-2748.7042336972777	-2742.4704613769622	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\9567.txt	-4398.433996552335	-4377.475920096537	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\9633.txt	-4955.167651749145	-4958.986649665669	
