file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5866.txt	-3977.5086219296113	-3977.2297704061484	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\6014.txt	-4553.095148876864	-4565.995417763887	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\6385.txt	-3888.194502626755	-3880.5189808846803	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\6534.txt	-3270.9485612956187	-3282.4154351626094	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\7424.txt	-3623.5083352475003	-3642.4119015118213	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\8207.txt	-5790.825637616413	-5840.301825811851	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\8838.txt	-2782.4820766111457	-2813.920094055229	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\8842.txt	-4518.636174548796	-4521.229895766794	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\9364.txt	-8972.003236505794	-8966.521547661592	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\9390.txt	-2025.0725313744138	-2018.5999619737868	
