file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21930.txt	-4285.213007464005	-4249.994270343969	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22192.txt	-4448.494094473224	-4469.148517859625	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22209.txt	-2955.38938014122	-2931.6494316137987	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22488.txt	-2294.3289481517204	-2306.6094325565914	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22928.txt	-5353.828780847375	-5377.368383802721	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22941.txt	-3493.5046602919583	-3509.154450770038	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\23113.txt	-9751.333023650306	-9694.782120207641	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\23547.txt	-3464.7150388741456	-3442.911441496397	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\23776.txt	-5949.077783150805	-5999.691854258763	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\23841.txt	-10415.7031169087	-10449.77368055345	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24218.txt	-4503.738872466767	-4521.343247765385	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24219.txt	-3847.030221305741	-3828.0222986858053	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24303.txt	-2866.117646591925	-2865.781660467282	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24353.txt	-3101.271984268983	-3102.923832372644	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24606.txt	-2687.8150646909107	-2706.1863971749563	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24953.txt	-9535.947155335816	-9511.7676663288	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24977.txt	-5636.214028606974	-5618.130684230938	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25001.txt	-6299.476050828482	-6310.965999227342	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25240.txt	-4553.214824022241	-4528.799058565747	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25413.txt	-5630.864802785145	-5607.375236062808	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25663.txt	-1407.0003090789264	-1405.652371725507	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25870.txt	-4161.069469060642	-4119.720186712739	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26071.txt	-3756.8453688464106	-3759.8082249105078	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26154.txt	-2860.9281930689863	-2848.1868479884174	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26375.txt	-4683.731582609653	-4683.467737760905	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26417.txt	-3830.371654388191	-3832.253528408717	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26688.txt	-4735.325260842836	-4721.320642847243	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26837.txt	-5143.970596613868	-5157.103536957627	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\2693.txt	-3496.564869522914	-3488.9599278429487	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\27080.txt	-3959.5477064775882	-3949.237927161924	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\2856.txt	-2977.331178518223	-2959.0254320288836	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28671.txt	-4848.353089383463	-4846.159210343153	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28742.txt	-2175.6386655541005	-2173.708293225119	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28832.txt	-4505.2583723842445	-4517.157813912291	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28877.txt	-4232.70513391684	-4222.780468776398	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28965.txt	-4208.283373347033	-4201.980395838329	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29007.txt	-6378.016992411805	-6381.852000222527	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29114.txt	-5788.314767157149	-5821.063253427557	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29127.txt	-2827.244567448269	-2827.873014506361	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29252.txt	-5808.081289686542	-5815.023018182443	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29397.txt	-3673.2404612857895	-3657.527566072514	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29423.txt	-2125.739235332561	-2111.492928376009	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29484.txt	-4387.220201539842	-4369.28829428725	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29540.txt	-3839.8430817791973	-3853.8050458110674	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29565.txt	-1837.075044087843	-1832.305831129107	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29622.txt	-3669.8195773510233	-3681.910317032562	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29715.txt	-4546.482805103406	-4534.953867134698	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29737.txt	-4665.302627921016	-4675.400942763186	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\3193.txt	-4378.14823681627	-4372.885476403559	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\3541.txt	-5062.932350222043	-5077.443653536668	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\4776.txt	-3294.2404106014646	-3271.761087723363	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\4938.txt	-2923.877838070622	-2934.7755264743364	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5046.txt	-7541.065926706683	-7593.531449964412	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5152.txt	-2717.772754239151	-2711.2725321625135	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5562.txt	-7105.902964778626	-7087.034835648322	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5578.txt	-2352.249181131432	-2340.1017676029187	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5626.txt	-4130.081416393726	-4127.637124384276	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5674.txt	-3378.538377552771	-3388.3123405099395	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5682.txt	-3439.983898494332	-3456.94772851898	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5788.txt	-7950.219900767562	-7981.166190885025	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5794.txt	-3949.569140176283	-3941.396058841132	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5964.txt	-4777.277861778745	-4757.338159961441	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6021.txt	-6185.885400459948	-6163.600020707625	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6359.txt	-4395.952220113704	-4413.686782086019	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6836.txt	-5723.182256817697	-5755.076373724039	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6895.txt	-5415.453855572175	-5418.792302120788	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6965.txt	-1445.8384201626084	-1444.8469901998997	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\7078.txt	-3366.3816347645475	-3345.9813883854563	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\7208.txt	-5278.036369386465	-5287.259918836167	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\7394.txt	-4994.364087723478	-4948.691524751586	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\8737.txt	-3355.133315642097	-3361.089264679629	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\8841.txt	-3179.5219958523526	-3167.428394780614	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\8969.txt	-5020.498777038747	-5048.616027792132	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9059.txt	-2925.2597721573406	-2916.4869125580085	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9168.txt	-8049.9567208663075	-8055.008088517981	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9342.txt	-3675.405784723086	-3664.586556955282	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9459.txt	-3232.0630029890044	-3213.1103277586276	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9478.txt	-8062.324422716218	-8005.445689447387	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9803.txt	-3669.1312553914577	-3685.230435561986	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9811.txt	-4022.777820328433	-4020.8880368806126	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9813.txt	-3897.4389195527156	-3875.3232228339257	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9816.txt	-3397.515680144074	-3388.9655900691328	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9960.txt	-3962.95878677341	-3957.2246442800188	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9973.txt	-2487.304492000475	-2490.83848827723	
