file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5009.txt	-6005.625950127885	-6041.903094138515	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5063.txt	-1086.9429813238226	-1083.5365877935183	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5126.txt	-5348.081665678019	-5400.2682271226995	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5754.txt	-5547.619116284509	-5583.872361781398	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\5866.txt	-3985.2259210664256	-3986.174329927769	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\6014.txt	-4551.369960982527	-4578.960426984657	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\6385.txt	-3899.010588186146	-3884.6083029881024	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\6534.txt	-3274.9266870962647	-3297.5349243283767	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\7424.txt	-3621.199628693614	-3658.9825857819433	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\8207.txt	-5779.004934038882	-5878.075548785956	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\8838.txt	-2774.48025528039	-2838.2912094174644	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\8842.txt	-4525.862717149184	-4534.004885352347	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\9364.txt	-8999.583728569974	-8992.277205914848	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\pos\9390.txt	-2034.323044632228	-2021.7479183294731	
