file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13217.txt	-4649.0937004822945	-4600.363268048309	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13229.txt	-5897.323861308003	-5821.9812026902455	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13250.txt	-3977.5455792461394	-3996.399021164694	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13401.txt	-4176.455328640051	-4113.6099902014985	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13475.txt	-6694.7909494916075	-6768.237592591532	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13478.txt	-9182.25300691081	-9120.264642155733	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13521.txt	-5939.163975634242	-5976.928526091162	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13527.txt	-8363.899426761183	-8304.75816353161	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\13988.txt	-6277.837724487947	-6227.019387564229	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14006.txt	-3259.848643410647	-3247.0345899116282	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14111.txt	-4134.609962156707	-4194.637228049641	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14611.txt	-2829.389915356775	-2835.460177711403	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14636.txt	-3566.11828701377	-3548.3728780610004	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14760.txt	-1673.676157423583	-1672.6614262229994	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14854.txt	-3143.2140168510196	-3105.4953254478196	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14949.txt	-3002.716184839181	-2961.903732404899	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\14989.txt	-4656.4970465831675	-4701.333695967722	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15042.txt	-4205.225663258028	-4195.116621801848	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15092.txt	-3805.385236038852	-3789.5907764332796	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15467.txt	-4301.282256642737	-4400.237913671064	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15691.txt	-3974.045496723165	-3947.0285542664287	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15824.txt	-5585.645783032505	-5581.957049371731	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\15954.txt	-10743.93023264983	-10842.544913909835	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16009.txt	-11195.888356881525	-11197.862996040521	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16218.txt	-3895.520484525056	-3831.8838806021718	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16380.txt	-3762.2884363725157	-3810.5868757657418	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16679.txt	-5800.74756764261	-5777.596335680341	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\16908.txt	-6633.045626197032	-6670.541616910839	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17034.txt	-3324.242369425337	-3259.6724349401147	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17059.txt	-3471.9832381244673	-3503.90304223065	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17082.txt	-4105.010157985434	-4109.540178113715	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17297.txt	-2920.228702532629	-2896.0226615219044	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17473.txt	-3846.505666502989	-3783.241824614852	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17563.txt	-2196.6894703582043	-2229.531568472705	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17705.txt	-4205.741377942054	-4218.415291113699	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17779.txt	-6546.811236258605	-6536.692131608395	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\17822.txt	-5080.773310101386	-5124.6573053975	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18155.txt	-3178.180301752784	-3168.327807542936	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\1841.txt	-2003.18136199107	-1985.7688810704979	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18450.txt	-4760.999002885006	-4832.563401334174	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18471.txt	-10567.861989726756	-10642.86768119508	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18509.txt	-4631.993712783484	-4629.020474784923	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18628.txt	-3290.6863432118735	-3299.3254086140446	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18645.txt	-4212.482256315629	-4209.807742708618	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18658.txt	-12692.38106060886	-12994.43019936004	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18740.txt	-6041.113298951654	-6128.939184842898	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18783.txt	-2471.5117527155467	-2486.680438888429	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18921.txt	-5801.954092272016	-5809.390459334241	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18935.txt	-1208.649168048464	-1191.5686100396154	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\18981.txt	-2050.57670145456	-2049.170477088621	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\19027.txt	-3339.178376605628	-3367.7194535002836	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\19532.txt	-5855.758304628402	-5787.706488897376	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\19932.txt	-4868.40485398737	-4873.828301936672	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\19973.txt	-4997.902043475076	-5011.237428926065	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20084.txt	-4905.427927232175	-4846.065676004485	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20112.txt	-5859.066612264341	-5878.599837461516	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20168.txt	-5649.580056969977	-5589.244326955618	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20260.txt	-4260.966739824155	-4242.345336943303	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\2029.txt	-4169.278900849509	-4145.068516596413	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20426.txt	-6450.3699351744635	-6410.055129164454	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20488.txt	-7389.234982729937	-7440.019912668603	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\20929.txt	-5693.286122908442	-5673.799255410346	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21103.txt	-4293.519258814711	-4331.364363810869	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21565.txt	-5690.262894604443	-5608.207072798814	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21695.txt	-5853.59723288663	-5748.838759973753	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21821.txt	-5134.553841720414	-5169.1400500848	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\21930.txt	-4321.508411765593	-4247.334190379573	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22192.txt	-4449.062843177542	-4495.571491756091	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22209.txt	-2975.4053834550696	-2929.3866926796404	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22488.txt	-2292.8795220878046	-2315.524919398439	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22928.txt	-5354.199355974087	-5400.092807759577	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\22941.txt	-3492.5020191687054	-3522.0248182907612	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\23113.txt	-9803.395590157172	-9692.279505568302	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\23547.txt	-3492.772364056195	-3442.0489141071657	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\23776.txt	-5942.230126276908	-6045.712337337183	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\23841.txt	-10421.119918135475	-10491.569101048586	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24218.txt	-4505.477246709897	-4540.714132944495	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24219.txt	-3866.3001425855746	-3829.072120583397	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24303.txt	-2872.7196198294946	-2872.3497170080964	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24353.txt	-3108.132169645665	-3111.308317858891	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24606.txt	-2685.654547896896	-2721.321796827841	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24953.txt	-9564.54034283664	-9516.652220122376	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\24977.txt	-5657.883092001329	-5621.589093072259	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25001.txt	-6303.441024686299	-6325.203064858421	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25240.txt	-4584.4156571509075	-4528.264652139305	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25413.txt	-5657.038132209184	-5609.342431272201	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25663.txt	-1412.8156080463204	-1409.5326116991225	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\25870.txt	-4193.483180203377	-4111.160181243368	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26071.txt	-3761.6560247840016	-3767.35137051325	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26154.txt	-2872.7272382346814	-2848.223711224337	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26375.txt	-4694.324204530016	-4692.849938260304	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26417.txt	-3836.8711363633906	-3838.839433269214	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26688.txt	-4750.995967331151	-4725.585504375271	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\26837.txt	-5150.303161811789	-5177.046374059902	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\2693.txt	-3505.028033805667	-3492.1800645712583	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\27080.txt	-3969.743627679556	-3950.9654178393916	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\2856.txt	-2991.6280171970325	-2954.7364090349247	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28671.txt	-4860.7160869485815	-4856.545371922469	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28742.txt	-2179.8361934782306	-2176.730654257729	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28832.txt	-4503.989505983393	-4528.343110909646	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28877.txt	-4245.30060300923	-4225.802039890032	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\28965.txt	-4215.530894962343	-4204.578267595208	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29007.txt	-6384.722558539966	-6393.640771481341	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29114.txt	-5784.612335980457	-5849.612263680745	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29127.txt	-2833.2151888833364	-2834.9647589274023	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29252.txt	-5817.293082605113	-5831.804793426078	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29397.txt	-3688.894382879651	-3659.3049075093636	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29423.txt	-2138.453721502362	-2109.70102308968	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29484.txt	-4403.302438442198	-4366.705169709406	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29540.txt	-3841.683146485274	-3869.957659491689	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29565.txt	-1842.4709745629032	-1833.5830443504415	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29622.txt	-3670.256416738339	-3691.958742530149	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29715.txt	-4565.1336559962465	-4543.629671810971	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\29737.txt	-4673.076882406182	-4693.677818988206	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\3193.txt	-4387.707979728957	-4379.31598803496	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\3541.txt	-5065.052227506838	-5090.320185296708	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\4776.txt	-3313.6412095412043	-3269.651462493499	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\4938.txt	-2927.085457558092	-2948.291681737482	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5046.txt	-7523.255221151486	-7627.219366346444	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5152.txt	-2725.4345231536495	-2713.7265871793866	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5562.txt	-7129.371256047245	-7093.12297702489	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5578.txt	-2361.283292942885	-2338.470971130415	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5626.txt	-4137.919485869067	-4132.3442166142695	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5674.txt	-3381.7351710751786	-3401.130968671327	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5682.txt	-3437.8130866216125	-3470.8359748891157	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5788.txt	-7954.039465092444	-8016.766166601325	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5794.txt	-3960.771301626289	-3944.3679344515513	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\5964.txt	-4797.927437297835	-4759.9867115769475	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6021.txt	-6211.1044314393175	-6167.028466538531	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6359.txt	-4395.583150487469	-4431.31147962178	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6836.txt	-5723.279742934583	-5788.771947963926	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6895.txt	-5430.167015013763	-5435.8731319153085	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\6965.txt	-1449.7446328723315	-1448.2061649525244	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\7078.txt	-3384.7163003308315	-3344.6033772058922	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\7208.txt	-5283.831478780963	-5302.823993085402	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\7394.txt	-5029.316236570748	-4938.577141770086	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\8737.txt	-3360.82286364723	-3374.827172678165	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\8841.txt	-3191.912418264632	-3168.698501402095	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\8969.txt	-5018.427523687683	-5074.345315993795	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9059.txt	-2937.5054338466284	-2919.7448938921075	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9168.txt	-8069.335291525664	-8082.06211779085	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9342.txt	-3690.7346357122624	-3668.9783824033243	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9459.txt	-3256.4499332650344	-3215.0672886912935	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9478.txt	-8139.167964291232	-8008.190147055318	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9803.txt	-3670.0571571763912	-3701.579351274172	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9811.txt	-4031.3802898840727	-4028.7205192906786	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9813.txt	-3917.6751574455748	-3874.201510034353	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9816.txt	-3412.177603315859	-3396.4366086349164	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9960.txt	-3971.890252225588	-3961.1351800523494	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\test\9973.txt	-2490.871015584122	-2497.899059129881	
