file-name	pos-score	neg-score
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17055.txt	-3538.0988798123058	-3509.660146630502	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17204.txt	-4786.722782028544	-4758.454442363709	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17215.txt	-6818.875984096754	-6773.665116465023	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17527.txt	-752.9414592506865	-740.2236174454191	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17812.txt	-2536.6895598137553	-2541.240858192788	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\17819.txt	-4017.3708133632754	-3965.0223059202453	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18033.txt	-2313.59758442469	-2310.3245069295976	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18090.txt	-2807.943779124468	-2794.9339770888682	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18185.txt	-3681.7835291647416	-3675.816195959281	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18362.txt	-4843.120570399403	-4870.5595058739655	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18788.txt	-5332.812554162955	-5277.145447281688	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\18955.txt	-1708.6029630000705	-1703.423734808184	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19051.txt	-3511.880946661408	-3476.2840391694053	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19210.txt	-4014.5915292741406	-3968.8277083274993	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19479.txt	-2248.9026817439576	-2214.1960464577032	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\19937.txt	-3844.890669917486	-3823.5910083870194	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20266.txt	-5418.017697573114	-5372.156040232659	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20316.txt	-2706.7146713658826	-2669.980262529358	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20531.txt	-5357.100698885013	-5366.944332083526	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\20855.txt	-5777.969520934082	-5767.475953554698	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21128.txt	-4629.828804233	-4633.621310269201	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21392.txt	-2313.7035537879715	-2276.616176571104	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21545.txt	-4108.157009466869	-4054.2988266380826	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21725.txt	-5352.452743618377	-5276.962658510637	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\21895.txt	-3641.935223973129	-3663.4955644247157	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22134.txt	-2708.989840368035	-2668.425071922972	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22140.txt	-4022.76528798019	-3986.607975767336	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22200.txt	-2526.9928164063317	-2499.2561558980474	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22646.txt	-6219.084043010604	-6162.672029820046	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22670.txt	-5506.985950315533	-5506.024166198948	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\22807.txt	-4059.8501476263937	-4005.6962372574703	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\23024.txt	-10881.293662454786	-10694.674041745264	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\23192.txt	-8102.516857026696	-8045.2165069042085	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\23466.txt	-8277.946445107922	-8251.199732409894	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\24157.txt	-5966.558714778862	-5910.014183434375	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\24713.txt	-7493.714334180571	-7457.006831037214	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\24782.txt	-4980.6102018889005	-4943.729478381728	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\25678.txt	-5713.056384500954	-5714.7286205379605	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\25886.txt	-5257.572711290054	-5285.855721083217	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\25971.txt	-9652.453306071504	-9592.031519891398	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\26335.txt	-2199.117178508211	-2193.9317353003466	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\26731.txt	-11435.837611762334	-11349.695429860185	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\27232.txt	-4151.060018928627	-4163.050671568741	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\27512.txt	-4382.25390614741	-4383.550028225031	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\27621.txt	-5534.956189359395	-5412.738275889488	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\28381.txt	-2619.305873936814	-2585.9135175441884	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\28796.txt	-5680.818303570363	-5662.08998318484	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\28882.txt	-2522.0502575163723	-2519.127117393273	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29119.txt	-3866.864004573739	-3846.8702114750777	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29132.txt	-4047.715057678453	-4021.6423528375694	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29283.txt	-3496.974339553758	-3496.4703859188494	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29359.txt	-5363.44036979116	-5344.238809500831	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29447.txt	-4104.671794463223	-4091.1954023840976	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\29629.txt	-2466.1808745881153	-2478.0338531851285	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3087.txt	-4618.941916668512	-4605.300138931964	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3367.txt	-4575.748756906391	-4582.153510479774	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3515.txt	-4803.801630553097	-4796.923089020805	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\3675.txt	-1606.2831696978076	-1595.7737104537302	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5012.txt	-1572.0442802489397	-1554.0333489381283	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5168.txt	-3203.069456259096	-3159.9453293213487	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5306.txt	-1655.2428030471403	-1645.941005608458	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5622.txt	-1074.3094861404843	-1069.6553755672587	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5702.txt	-5183.358339329415	-5119.415777382605	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\5778.txt	-1506.1876146141442	-1497.2589516183489	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\6035.txt	-5507.318036448155	-5517.197706788696	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\6649.txt	-6094.431053200954	-5991.2798804364365	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\7912.txt	-3204.5105042875343	-3157.1144986647505	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\8584.txt	-6376.74249687141	-6378.827505710101	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\9335.txt	-3385.98060532099	-3359.2581223780767	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\9405.txt	-2760.7325841762295	-2748.7912836923438	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\9567.txt	-4421.972915739602	-4379.5520407310405	
C:\Users\dines\Desktop\CS6200+\NaiveBayes\textcat\dev\neg\9633.txt	-4966.261856071968	-4974.891487997925	
